motif_min_size,motif_max_size,library_size,nb_motif_letters,sequence_length,approx_nb_motifs,approx_solve_time,opt_nb_motifs,opt_solve_time,double,solver
5,15,70,691,300,47,1.168468713760376,54,6.368513107299805,True,Gurobi
5,15,70,727,300,45,1.227524757385254,52,3.4665963649749756,True,Gurobi
5,15,80,789,20,6,1.7613768577575684,7,3.4928553104400635,True,Gurobi
5,15,80,779,20,5,1.7048866748809814,8,3.207418203353882,True,Gurobi
5,15,80,809,20,5,1.8231487274169922,7,3.7395927906036377,True,Gurobi
5,15,80,821,20,4,1.8479282855987549,6,3.7067699432373047,True,Gurobi
5,15,80,769,20,6,1.7213459014892578,7,3.244554042816162,True,Gurobi
5,15,80,789,20,5,1.7775070667266846,6,3.5063908100128174,True,Gurobi
5,15,80,794,20,4,1.7815096378326416,7,3.904261827468872,True,Gurobi
5,15,80,815,20,6,1.8167321681976318,8,3.6892411708831787,True,Gurobi
5,15,80,816,20,5,1.8156554698944092,6,3.868037223815918,True,Gurobi
5,15,80,833,20,5,1.8452222347259521,6,3.242238998413086,True,Gurobi
5,15,80,806,40,11,1.7640185356140137,13,3.2455132007598877,True,Gurobi
5,15,80,756,40,8,1.6712415218353271,15,2.732393741607666,True,Gurobi
5,15,80,815,40,8,1.812748670578003,12,4.24210000038147,True,Gurobi
5,15,80,741,40,11,1.6389446258544922,15,4.037802457809448,True,Gurobi
5,15,80,767,40,9,1.6957452297210693,15,2.893256187438965,True,Gurobi
5,15,80,770,40,12,1.6978275775909424,17,3.4075117111206055,True,Gurobi
5,15,80,802,40,8,1.7605094909667969,13,3.213744640350342,True,Gurobi
5,15,80,757,40,10,1.663074016571045,15,3.1470603942871094,True,Gurobi
5,15,80,805,40,9,1.7567574977874756,15,3.1524405479431152,True,Gurobi
5,15,80,838,40,9,1.888911247253418,13,2.7327160835266113,True,Gurobi
5,15,80,814,60,13,1.8236172199249268,17,3.1806161403656006,True,Gurobi
5,15,80,877,60,12,1.9630751609802246,18,2.966618299484253,True,Gurobi
5,15,80,751,60,12,1.6581165790557861,20,3.9443490505218506,True,Gurobi
5,15,80,817,60,13,1.8282043933868408,19,2.9289004802703857,True,Gurobi
5,15,80,783,60,12,1.713899850845337,19,3.0801291465759277,True,Gurobi
5,15,80,819,60,13,1.8320422172546387,18,3.000249147415161,True,Gurobi
5,15,80,759,60,12,1.7000305652618408,20,4.33768892288208,True,Gurobi
5,15,80,790,60,12,1.759681224822998,21,4.451686382293701,True,Gurobi
5,15,80,850,60,10,1.9249472618103027,14,4.137189626693726,True,Gurobi
5,15,80,765,60,13,1.703171730041504,19,3.4543697834014893,True,Gurobi
5,15,80,803,80,14,1.7946224212646484,24,6.463456630706787,True,Gurobi
5,15,80,810,80,15,1.8098063468933105,24,3.0531294345855713,True,Gurobi
5,15,80,837,80,14,1.8743853569030762,21,4.085639238357544,True,Gurobi
5,15,80,778,80,16,1.743053913116455,22,3.4806082248687744,True,Gurobi
5,15,80,851,80,15,1.8986022472381592,21,5.529003143310547,True,Gurobi
5,15,80,845,80,15,1.8907172679901123,22,3.1204493045806885,True,Gurobi
5,15,80,790,80,16,1.7558343410491943,25,3.637425661087036,True,Gurobi
5,15,80,792,80,14,1.8022513389587402,24,2.8889541625976562,True,Gurobi
5,15,80,800,80,14,1.7874391078948975,23,3.487140655517578,True,Gurobi
5,15,80,800,80,16,1.8172898292541504,23,3.374542474746704,True,Gurobi
5,15,80,803,100,20,1.7798163890838623,27,4.145916700363159,True,Gurobi
5,15,80,756,100,22,1.7076916694641113,30,3.9200944900512695,True,Gurobi
5,15,80,772,100,22,1.6924676895141602,30,4.011781692504883,True,Gurobi
5,15,80,798,100,18,1.792982578277588,29,6.185259819030762,True,Gurobi
5,15,80,796,100,18,1.8099372386932373,26,3.3255302906036377,True,Gurobi
5,15,80,797,100,19,1.8054194450378418,27,3.645343780517578,True,Gurobi
5,15,80,750,100,22,1.6683053970336914,28,3.1568055152893066,True,Gurobi
5,15,80,791,100,21,1.7911348342895508,28,2.980571985244751,True,Gurobi
5,15,80,796,100,20,1.7972419261932373,29,4.18386173248291,True,Gurobi
5,15,80,809,100,19,1.8242015838623047,29,7.089298963546753,True,Gurobi
5,15,80,805,120,20,1.8047993183135986,31,3.000054121017456,True,Gurobi
5,15,80,810,120,22,1.8252959251403809,29,3.2412455081939697,True,Gurobi
5,15,80,780,120,22,1.7539052963256836,32,4.370024681091309,True,Gurobi
5,15,80,812,120,22,1.8336617946624756,30,3.5313639640808105,True,Gurobi
5,15,80,756,120,23,1.647935390472412,36,3.3639848232269287,True,Gurobi
5,15,80,786,120,23,1.7842252254486084,31,3.624258041381836,True,Gurobi
5,15,80,762,120,21,1.6763393878936768,33,3.450815439224243,True,Gurobi
5,15,80,799,120,19,1.7874996662139893,31,3.084179639816284,True,Gurobi
5,15,80,784,120,23,1.7645809650421143,33,4.1355907917022705,True,Gurobi
5,15,80,807,120,21,1.8138611316680908,30,3.421248197555542,True,Gurobi
5,15,80,748,140,27,1.661649465560913,38,4.535820960998535,True,Gurobi
5,15,80,800,140,30,1.8157494068145752,34,3.084155321121216,True,Gurobi
5,15,80,782,140,26,1.750622272491455,39,3.073395252227783,True,Gurobi
5,15,80,756,140,30,1.682436466217041,38,3.195751190185547,True,Gurobi
5,15,80,795,140,23,1.788527250289917,34,6.0456626415252686,True,Gurobi
5,15,80,749,140,26,1.6635112762451172,37,4.566167116165161,True,Gurobi
5,15,80,780,140,25,1.7486190795898438,36,5.783551454544067,True,Gurobi
5,15,80,804,140,26,1.7920711040496826,36,3.2646825313568115,True,Gurobi
5,15,80,764,140,25,1.7223491668701172,36,5.15466570854187,True,Gurobi
5,15,80,796,140,26,1.7834560871124268,35,4.769586086273193,True,Gurobi
5,15,80,804,160,27,1.7966899871826172,35,5.07501220703125,True,Gurobi
5,15,80,790,160,29,1.782247543334961,40,4.030252933502197,True,Gurobi
5,15,80,791,160,25,1.7851028442382812,36,3.080352783203125,True,Gurobi
5,15,80,831,160,27,1.873856782913208,37,5.210066556930542,True,Gurobi
5,15,80,784,160,26,1.7570042610168457,38,3.4061853885650635,True,Gurobi
5,15,80,799,160,28,1.784580945968628,38,3.0734639167785645,True,Gurobi
5,15,80,759,160,30,1.6843807697296143,42,3.655531406402588,True,Gurobi
5,15,80,821,160,27,1.851088285446167,35,4.410031080245972,True,Gurobi
5,15,80,785,160,27,1.7528328895568848,39,3.2144980430603027,True,Gurobi
5,15,80,840,160,25,1.8989429473876953,37,4.608196973800659,True,Gurobi
5,15,80,822,180,29,1.8518187999725342,38,3.410032033920288,True,Gurobi
5,15,80,795,180,29,1.8038766384124756,40,3.2091567516326904,True,Gurobi
5,15,80,771,180,30,1.7267048358917236,41,3.1555545330047607,True,Gurobi
5,15,80,795,180,29,1.7788784503936768,40,80.51505994796753,True,Gurobi
5,15,80,795,180,32,1.81903076171875,40,7.713939428329468,True,Gurobi
5,15,80,789,180,29,1.786881923675537,41,6.920870065689087,True,Gurobi
5,15,80,770,180,31,1.7175445556640625,41,3.188061237335205,True,Gurobi
5,15,80,789,180,32,1.7874019145965576,39,2.946997880935669,True,Gurobi
5,15,80,798,180,30,1.787397861480713,41,5.281270742416382,True,Gurobi
5,15,80,797,180,31,1.797090768814087,42,3.387042999267578,True,Gurobi
5,15,80,846,200,29,1.9320571422576904,39,3.3756203651428223,True,Gurobi
5,15,80,852,200,29,1.9419224262237549,38,3.390125036239624,True,Gurobi
5,15,80,808,200,34,1.7907788753509521,44,9.01719045639038,True,Gurobi
5,15,80,811,200,32,1.8099322319030762,42,5.064152956008911,True,Gurobi
5,15,80,786,200,33,1.751610517501831,43,3.2770490646362305,True,Gurobi
5,15,80,795,200,32,1.7861099243164062,42,4.73856258392334,True,Gurobi
5,15,80,861,200,33,1.9528934955596924,40,5.940779447555542,True,Gurobi
5,15,80,810,200,33,1.816462755203247,43,4.607894420623779,True,Gurobi
5,15,80,789,200,33,1.7585527896881104,45,5.349922180175781,True,Gurobi
5,15,80,820,200,30,1.8508539199829102,43,3.877413511276245,True,Gurobi
5,15,80,754,220,37,1.668708086013794,50,2.4581139087677,True,Gurobi
5,15,80,773,220,40,1.738811731338501,0,601.4191768169403,True,Gurobi
5,15,80,750,220,42,1.6421704292297363,52,11.004065990447998,True,Gurobi
5,15,80,762,220,40,1.6720643043518066,53,3.0936217308044434,True,Gurobi
5,15,80,810,220,34,1.8039493560791016,46,3.5142524242401123,True,Gurobi
5,15,80,771,220,39,1.7118947505950928,48,8.358597040176392,True,Gurobi
5,15,80,773,220,36,1.7396388053894043,48,6.681870222091675,True,Gurobi
5,15,80,778,220,36,1.7329432964324951,49,4.928035497665405,True,Gurobi
5,15,80,797,220,39,1.7540628910064697,47,5.868760347366333,True,Gurobi
5,15,80,804,220,37,1.7903661727905273,46,8.315796613693237,True,Gurobi
5,15,80,803,240,40,1.7838473320007324,49,5.65103554725647,True,Gurobi
5,15,80,829,240,39,1.8405649662017822,47,6.661670923233032,True,Gurobi
5,15,80,837,240,37,1.860499620437622,48,5.754755258560181,True,Gurobi
5,15,80,769,240,41,1.6935367584228516,53,22.442699909210205,True,Gurobi
5,15,80,763,240,41,1.709033727645874,50,6.312325477600098,True,Gurobi
5,15,80,826,240,37,1.8695363998413086,46,3.4170475006103516,True,Gurobi
5,15,80,767,240,42,1.6854686737060547,51,9.414200782775879,True,Gurobi
5,15,80,737,240,42,1.6451826095581055,55,4.7947752475738525,True,Gurobi
5,15,80,748,240,42,1.675715446472168,53,3.580709457397461,True,Gurobi
5,15,80,768,240,38,1.744987964630127,50,9.711302518844604,True,Gurobi
5,15,80,836,260,38,1.8488314151763916,49,5.854862928390503,True,Gurobi
5,15,80,809,260,42,1.7817165851593018,52,5.126697778701782,True,Gurobi
5,15,80,833,260,39,1.8519718647003174,49,6.7354748249053955,True,Gurobi
5,15,80,802,260,42,1.7654342651367188,53,7.1628806591033936,True,Gurobi
5,15,80,807,260,43,1.8088457584381104,51,5.057666540145874,True,Gurobi
5,15,80,780,260,44,1.7374684810638428,53,6.823893070220947,True,Gurobi
5,15,80,776,260,40,1.7120132446289062,54,6.687148809432983,True,Gurobi
5,15,80,798,260,39,1.798715591430664,51,6.7392737865448,True,Gurobi
5,15,80,779,260,45,1.7528069019317627,53,5.87687349319458,True,Gurobi
5,15,80,814,260,40,1.8129127025604248,50,6.209221839904785,True,Gurobi
5,15,80,798,280,46,1.7606854438781738,55,4.729844808578491,True,Gurobi
5,15,80,785,280,47,1.7500224113464355,55,7.836474895477295,True,Gurobi
5,15,80,783,280,44,1.758472204208374,53,3.647493839263916,True,Gurobi
5,15,80,777,280,52,1.70591139793396,58,6.357420921325684,True,Gurobi
5,15,80,786,280,48,1.762134313583374,56,14.813723087310791,True,Gurobi
5,15,80,771,280,48,1.7170486450195312,56,8.684777021408081,True,Gurobi
5,15,80,770,280,47,1.707634449005127,58,6.671030282974243,True,Gurobi
5,15,80,790,280,46,1.7693889141082764,55,3.179593563079834,True,Gurobi
5,15,80,814,280,43,1.8213260173797607,53,4.09600567817688,True,Gurobi
5,15,80,809,280,45,1.829456090927124,53,4.443808317184448,True,Gurobi
5,15,80,790,300,47,1.7582802772521973,57,8.155974388122559,True,Gurobi
5,15,80,832,300,45,1.8613159656524658,54,5.172104358673096,True,Gurobi
5,15,80,800,300,45,1.7851192951202393,55,8.128388404846191,True,Gurobi
5,15,80,820,300,45,1.8380370140075684,54,5.912145137786865,True,Gurobi
5,15,80,836,300,42,1.8739585876464844,54,3.424999475479126,True,Gurobi
5,15,80,878,300,40,1.9616479873657227,48,6.464707851409912,True,Gurobi
5,15,80,787,300,48,1.7362635135650635,56,9.309081315994263,True,Gurobi
5,15,80,840,300,46,1.9021422863006592,52,3.9187333583831787,True,Gurobi
5,15,80,849,300,42,1.9244472980499268,52,6.71278190612793,True,Gurobi
5,15,80,817,300,45,1.8483545780181885,54,6.680123329162598,True,Gurobi
5,15,90,972,20,4,2.758274793624878,7,4.521534442901611,True,Gurobi
5,15,90,947,20,4,2.687168598175049,6,4.495997905731201,True,Gurobi
5,15,90,866,20,4,2.42193341255188,7,4.21637225151062,True,Gurobi
5,15,90,853,20,7,2.3748080730438232,9,4.859256267547607,True,Gurobi
5,15,90,850,20,7,2.3435373306274414,9,3.998101234436035,True,Gurobi
5,15,90,898,20,5,2.513683319091797,7,3.9088809490203857,True,Gurobi
5,15,90,841,20,6,2.3680975437164307,8,6.022942781448364,True,Gurobi
5,15,90,895,20,5,2.5147385597229004,7,4.715205907821655,True,Gurobi
5,15,90,866,20,5,2.4283387660980225,7,4.395453214645386,True,Gurobi
5,15,90,856,20,5,2.360741376876831,8,4.904576778411865,True,Gurobi
5,15,90,906,40,9,2.562169313430786,13,4.097629547119141,True,Gurobi
5,15,90,897,40,10,2.479670763015747,14,4.6851184368133545,True,Gurobi
5,15,90,911,40,10,2.513927936553955,15,4.587845325469971,True,Gurobi
5,15,90,917,40,10,2.5733304023742676,13,4.398831129074097,True,Gurobi
5,15,90,908,40,8,2.5496954917907715,12,5.889102458953857,True,Gurobi
5,15,90,923,40,7,2.5982577800750732,13,4.542695760726929,True,Gurobi
5,15,90,926,40,9,2.633527994155884,11,5.900956392288208,True,Gurobi
5,15,90,889,40,7,2.5148074626922607,10,3.9349799156188965,True,Gurobi
5,15,90,928,40,7,2.650190591812134,13,4.781065225601196,True,Gurobi
5,15,90,907,40,11,2.546757936477661,14,4.021646499633789,True,Gurobi
5,15,90,842,60,13,2.3529107570648193,20,4.269215106964111,True,Gurobi
5,15,90,824,60,15,2.302593231201172,23,3.839829444885254,True,Gurobi
5,15,90,941,60,12,2.672006368637085,18,3.902613401412964,True,Gurobi
5,15,90,918,60,12,2.5954971313476562,20,4.584497451782227,True,Gurobi
5,15,90,920,60,15,2.556607723236084,21,5.413404941558838,True,Gurobi
5,15,90,883,60,12,2.4659576416015625,20,4.95282244682312,True,Gurobi
5,15,90,876,60,14,2.4552359580993652,22,5.813681602478027,True,Gurobi
5,15,90,922,60,11,2.60918927192688,17,4.086258411407471,True,Gurobi
5,15,90,886,60,12,2.4690210819244385,20,3.9993677139282227,True,Gurobi
5,15,90,889,60,11,2.4729299545288086,18,4.413731575012207,True,Gurobi
5,15,90,920,80,16,2.619873285293579,25,4.360608816146851,True,Gurobi
5,15,90,904,80,14,2.513788938522339,25,6.508542537689209,True,Gurobi
5,15,90,901,80,15,2.5519189834594727,26,4.7431957721710205,True,Gurobi
5,15,90,923,80,15,2.609135150909424,23,3.9844045639038086,True,Gurobi
5,15,90,905,80,16,2.5506441593170166,26,4.480790138244629,True,Gurobi
5,15,90,888,80,16,2.4670677185058594,24,4.766212224960327,True,Gurobi
5,15,90,893,80,16,2.438676118850708,26,3.779893159866333,True,Gurobi
5,15,90,938,80,13,2.6355395317077637,22,4.447229385375977,True,Gurobi
5,15,90,950,80,15,2.660494089126587,22,4.62722110748291,True,Gurobi
5,15,90,865,80,17,2.4000771045684814,26,4.261134624481201,True,Gurobi
5,15,90,900,100,21,2.5232315063476562,31,4.046202182769775,True,Gurobi
5,15,90,895,100,19,2.476649522781372,28,3.719554901123047,True,Gurobi
5,15,90,917,100,16,2.6039435863494873,26,3.948129892349243,True,Gurobi
5,15,90,905,100,18,2.5244767665863037,28,8.08455753326416,True,Gurobi
5,15,90,887,100,21,2.460045337677002,31,4.381379842758179,True,Gurobi
5,15,90,871,100,20,2.385329484939575,28,8.663321018218994,True,Gurobi
5,15,90,888,100,19,2.515174150466919,30,4.466074228286743,True,Gurobi
5,15,90,905,100,20,2.5033488273620605,31,3.9548487663269043,True,Gurobi
5,15,90,929,100,17,2.5665228366851807,27,4.412250518798828,True,Gurobi
5,15,90,908,100,18,2.5529699325561523,28,4.159019947052002,True,Gurobi
5,15,90,931,120,20,2.6457247734069824,31,5.1212317943573,True,Gurobi
5,15,90,914,120,20,2.57585072517395,30,6.2051098346710205,True,Gurobi
5,15,90,918,120,21,2.531485080718994,31,91.20604586601257,True,Gurobi
5,15,90,836,120,26,2.2623021602630615,37,6.893760919570923,True,Gurobi
5,15,90,907,120,21,2.5919370651245117,30,5.345064640045166,True,Gurobi
5,15,90,909,120,20,2.545741558074951,32,8.109934329986572,True,Gurobi
5,15,90,902,120,22,2.509773015975952,36,4.9295432567596436,True,Gurobi
5,15,90,954,120,19,2.6640820503234863,30,3.9878861904144287,True,Gurobi
5,15,90,835,120,24,2.3677189350128174,37,4.397454261779785,True,Gurobi
5,15,90,872,120,24,2.4142444133758545,34,4.191979169845581,True,Gurobi
5,15,90,1020,140,20,2.88468074798584,29,4.329255819320679,True,Gurobi
5,15,90,929,140,24,2.641979455947876,34,4.635980844497681,True,Gurobi
5,15,90,957,140,23,2.751756429672241,30,4.292049407958984,True,Gurobi
5,15,90,855,140,26,2.3541955947875977,41,8.296370506286621,True,Gurobi
5,15,90,895,140,25,2.4886786937713623,39,4.517021179199219,True,Gurobi
5,15,90,882,140,24,2.469048023223877,38,7.133925199508667,True,Gurobi
5,15,90,933,140,23,2.67710280418396,33,3.9965367317199707,True,Gurobi
5,15,90,864,140,26,2.411151170730591,41,9.010527849197388,True,Gurobi
5,15,90,877,140,28,2.507640838623047,37,4.319940567016602,True,Gurobi
5,15,90,868,140,27,2.4516167640686035,39,4.240229368209839,True,Gurobi
5,15,90,873,160,30,2.4322328567504883,42,389.9360022544861,True,Gurobi
5,15,90,868,160,31,2.4249753952026367,43,5.616095542907715,True,Gurobi
5,15,90,897,160,28,2.474060297012329,41,7.2768285274505615,True,Gurobi
5,15,90,880,160,32,2.4437835216522217,43,4.2902302742004395,True,Gurobi
5,15,90,856,160,28,2.435058355331421,40,4.646269798278809,True,Gurobi
5,15,90,921,160,28,2.586055040359497,38,6.6273133754730225,True,Gurobi
5,15,90,916,160,28,2.5653076171875,37,4.1851582527160645,True,Gurobi
5,15,90,876,160,28,2.3680050373077393,45,8.372692823410034,True,Gurobi
5,15,90,923,160,27,2.616680145263672,39,5.528932332992554,True,Gurobi
5,15,90,921,160,29,2.5485873222351074,41,5.6970319747924805,True,Gurobi
5,15,90,894,180,30,2.4538352489471436,44,4.162555694580078,True,Gurobi
5,15,90,896,180,32,2.482729196548462,44,5.707401752471924,True,Gurobi
5,15,90,853,180,32,2.3927712440490723,47,6.461395025253296,True,Gurobi
5,15,90,880,180,35,2.403787851333618,47,9.079227209091187,True,Gurobi
5,15,90,864,180,32,2.3823606967926025,46,4.212515592575073,True,Gurobi
5,15,90,985,180,29,2.765150308609009,38,5.874826192855835,True,Gurobi
5,15,90,921,180,30,2.584628105163574,41,8.667539358139038,True,Gurobi
5,15,90,904,180,29,2.530165910720825,43,3.9344546794891357,True,Gurobi
5,15,90,897,180,32,2.4556403160095215,45,15.038398265838623,True,Gurobi
5,15,90,906,180,31,2.5119175910949707,45,4.438787937164307,True,Gurobi
5,15,90,839,200,42,2.3274168968200684,54,6.586832761764526,True,Gurobi
5,15,90,920,200,35,2.541343927383423,45,6.13361930847168,True,Gurobi
5,15,90,959,200,29,2.691563844680786,42,4.170340538024902,True,Gurobi
5,15,90,892,200,36,2.5017645359039307,46,4.0953028202056885,True,Gurobi
5,15,90,904,200,37,2.5517730712890625,46,7.173110246658325,True,Gurobi
5,15,90,910,200,33,2.5213141441345215,47,4.985851287841797,True,Gurobi
5,15,90,914,200,34,2.542799472808838,45,4.645450592041016,True,Gurobi
5,15,90,919,200,31,2.5614473819732666,44,7.013699293136597,True,Gurobi
5,15,90,899,200,36,2.516468048095703,46,6.933855295181274,True,Gurobi
5,15,90,881,200,35,2.457733154296875,46,4.422174453735352,True,Gurobi
5,15,90,975,220,31,2.713221788406372,43,4.018525123596191,True,Gurobi
5,15,90,863,220,37,2.380000352859497,55,8.310511589050293,True,Gurobi
5,15,90,920,220,38,2.5441360473632812,50,4.586496114730835,True,Gurobi
5,15,90,875,220,39,2.422961473464966,51,9.818488836288452,True,Gurobi
5,15,90,873,220,41,2.356264114379883,52,7.823246955871582,True,Gurobi
5,15,90,873,220,37,2.4323253631591797,50,5.879944086074829,True,Gurobi
5,15,90,900,220,36,2.522050142288208,49,3.9265880584716797,True,Gurobi
5,15,90,866,220,37,2.4224936962127686,49,4.279074668884277,True,Gurobi
5,15,90,897,220,37,2.51067852973938,49,4.903518199920654,True,Gurobi
5,15,90,936,220,36,2.615082025527954,45,10.036180973052979,True,Gurobi
5,15,90,912,240,37,2.5945076942443848,50,5.90444803237915,True,Gurobi
5,15,90,914,240,42,2.556957483291626,50,8.391578435897827,True,Gurobi
5,15,90,905,240,38,2.589810371398926,49,4.410933971405029,True,Gurobi
5,15,90,920,240,38,2.5806095600128174,51,5.518873929977417,True,Gurobi
5,15,90,926,240,36,2.613189458847046,47,6.227460861206055,True,Gurobi
5,15,90,846,240,43,2.34722638130188,57,5.914311170578003,True,Gurobi
5,15,90,942,240,38,2.6554062366485596,49,4.2087812423706055,True,Gurobi
5,15,90,967,240,36,2.7265145778656006,47,4.161498308181763,True,Gurobi
5,15,90,898,240,39,2.571495532989502,50,4.335400581359863,True,Gurobi
5,15,90,919,240,41,2.507847309112549,52,9.206422567367554,True,Gurobi
5,15,90,923,260,40,2.561666965484619,51,8.493131399154663,True,Gurobi
5,15,90,899,260,43,2.4770500659942627,56,11.130156517028809,True,Gurobi
5,15,90,852,260,51,2.371821641921997,60,9.69044542312622,True,Gurobi
5,15,90,963,260,39,2.7097487449645996,49,4.481756210327148,True,Gurobi
5,15,90,955,260,39,2.662330389022827,51,5.906689882278442,True,Gurobi
5,15,90,872,260,43,2.4143600463867188,57,4.660346269607544,True,Gurobi
5,15,90,903,260,41,2.5191800594329834,55,5.447868585586548,True,Gurobi
5,15,90,894,260,39,2.499997138977051,54,4.704400539398193,True,Gurobi
5,15,90,830,260,47,2.3193814754486084,60,9.97912311553955,True,Gurobi
5,15,90,900,260,42,2.4798946380615234,55,6.148513078689575,True,Gurobi
5,15,90,903,280,46,2.5488522052764893,57,5.79062819480896,True,Gurobi
5,15,90,940,280,42,2.656057596206665,52,4.2202231884002686,True,Gurobi
5,15,90,912,280,44,2.5579826831817627,56,5.72905158996582,True,Gurobi
5,15,90,924,280,47,2.505389451980591,57,7.7815937995910645,True,Gurobi
5,15,90,916,280,45,2.527132987976074,57,6.793527603149414,True,Gurobi
5,15,90,921,280,43,2.574584722518921,54,7.258848428726196,True,Gurobi
5,15,90,890,280,46,2.446690082550049,61,8.461966037750244,True,Gurobi
5,15,90,929,280,45,2.642939329147339,55,4.339801788330078,True,Gurobi
5,15,90,907,280,46,2.5464186668395996,57,4.317554235458374,True,Gurobi
5,15,90,862,280,45,2.370457172393799,59,4.810426473617554,True,Gurobi
5,15,90,875,300,50,2.4441707134246826,61,8.455778360366821,True,Gurobi
5,15,90,806,300,57,2.2131049633026123,0,601.8573410511017,True,Gurobi
5,15,90,936,300,48,2.624614953994751,58,7.327989101409912,True,Gurobi
5,15,90,850,300,51,2.3842403888702393,64,6.017882585525513,True,Gurobi
5,15,90,921,300,46,2.5427043437957764,57,4.2445714473724365,True,Gurobi
5,15,90,860,300,48,2.3646843433380127,64,8.093939065933228,True,Gurobi
5,15,90,913,300,47,2.5838842391967773,58,8.088775873184204,True,Gurobi
5,15,90,934,300,46,2.6478679180145264,56,10.023883581161499,True,Gurobi
5,15,90,859,300,49,2.39701509475708,62,4.68968653678894,True,Gurobi
5,15,90,873,300,51,2.4001927375793457,63,7.913517951965332,True,Gurobi
5,15,100,1058,20,6,3.6664347648620605,7,4.953869819641113,True,Gurobi
5,15,100,1014,20,4,3.505474805831909,7,5.437404155731201,True,Gurobi
5,15,100,988,20,5,3.4299535751342773,6,7.344484806060791,True,Gurobi
5,15,100,1002,20,5,3.4158363342285156,8,7.559835195541382,True,Gurobi
5,15,100,1042,20,4,3.5802299976348877,6,5.890385389328003,True,Gurobi
5,15,100,1002,20,6,3.431497573852539,8,7.816890716552734,True,Gurobi
5,15,100,1019,20,4,3.5137691497802734,8,5.4616851806640625,True,Gurobi
5,15,100,970,20,6,3.321331739425659,8,5.478922128677368,True,Gurobi
5,15,100,997,20,5,3.4190471172332764,7,6.712958097457886,True,Gurobi
5,15,100,1005,20,6,3.502976417541504,8,5.516422748565674,True,Gurobi
5,15,100,1007,40,9,3.474959135055542,14,5.121363401412964,True,Gurobi
5,15,100,1026,40,9,3.5441577434539795,14,9.775615215301514,True,Gurobi
5,15,100,1032,40,11,3.5837786197662354,15,5.638037204742432,True,Gurobi
5,15,100,1012,40,8,3.4658830165863037,12,5.381531476974487,True,Gurobi
5,15,100,995,40,9,3.418865442276001,14,5.448074102401733,True,Gurobi
5,15,100,980,40,10,3.384054660797119,14,5.510872840881348,True,Gurobi
5,15,100,975,40,11,3.352539539337158,16,5.328224420547485,True,Gurobi
5,15,100,998,40,9,3.448776960372925,14,7.005934476852417,True,Gurobi
5,15,100,998,40,8,3.409688711166382,14,5.508164882659912,True,Gurobi
5,15,100,1042,40,9,3.577059030532837,14,4.732755661010742,True,Gurobi
5,15,100,1012,60,14,3.476635694503784,19,6.72035813331604,True,Gurobi
5,15,100,1025,60,13,3.497225522994995,19,4.592787742614746,True,Gurobi
5,15,100,1021,60,11,3.558593511581421,18,5.595825672149658,True,Gurobi
5,15,100,1001,60,12,3.47200083732605,19,9.343645811080933,True,Gurobi
5,15,100,1002,60,12,3.433177947998047,18,7.375343084335327,True,Gurobi
5,15,100,970,60,14,3.309357166290283,22,5.288529634475708,True,Gurobi
5,15,100,1023,60,12,3.5041496753692627,18,5.346902847290039,True,Gurobi
5,15,100,1049,60,12,3.625760316848755,20,5.1821441650390625,True,Gurobi
5,15,100,1019,60,12,3.4842469692230225,19,4.7828614711761475,True,Gurobi
5,15,100,1041,60,11,3.6332526206970215,20,4.835155725479126,True,Gurobi
5,15,100,999,80,16,3.447661876678467,25,5.092553377151489,True,Gurobi
5,15,100,998,80,16,3.441211462020874,25,5.121463298797607,True,Gurobi
5,15,100,954,80,18,3.28668475151062,27,4.866286516189575,True,Gurobi
5,15,100,1030,80,17,3.5767581462860107,24,5.061509847640991,True,Gurobi
5,15,100,966,80,17,3.280129909515381,26,4.662104368209839,True,Gurobi
5,15,100,953,80,21,3.272730827331543,29,6.262570142745972,True,Gurobi
5,15,100,1019,80,14,3.5267155170440674,24,5.770080089569092,True,Gurobi
5,15,100,987,80,15,3.438070297241211,24,4.920015811920166,True,Gurobi
5,15,100,993,80,16,3.34568190574646,26,5.512994050979614,True,Gurobi
5,15,100,1000,80,15,3.433453321456909,26,7.515208721160889,True,Gurobi
5,15,100,1006,100,19,3.458324909210205,30,6.784651517868042,True,Gurobi
5,15,100,1072,100,16,3.7196879386901855,25,4.8136889934539795,True,Gurobi
5,15,100,1074,100,17,3.7271978855133057,25,6.4340245723724365,True,Gurobi
5,15,100,992,100,20,3.423985004425049,30,6.22137451171875,True,Gurobi
5,15,100,945,100,22,3.222975969314575,32,5.768642902374268,True,Gurobi
5,15,100,1038,100,18,3.557374954223633,27,8.506670236587524,True,Gurobi
5,15,100,970,100,19,3.3675732612609863,31,5.055219411849976,True,Gurobi
5,15,100,961,100,18,3.2928595542907715,31,6.738128900527954,True,Gurobi
5,15,100,1029,100,18,3.534160614013672,30,6.887362957000732,True,Gurobi
5,15,100,1011,100,22,3.489414930343628,30,5.666146516799927,True,Gurobi
5,15,100,920,120,30,3.128755807876587,41,11.818490266799927,True,Gurobi
5,15,100,989,120,25,3.3935537338256836,37,7.217130422592163,True,Gurobi
5,15,100,985,120,23,3.391420364379883,34,6.491479158401489,True,Gurobi
5,15,100,982,120,22,3.401927947998047,34,5.7881951332092285,True,Gurobi
5,15,100,992,120,22,3.4677131175994873,36,6.385098457336426,True,Gurobi
5,15,100,1013,120,26,3.5119080543518066,34,5.572467803955078,True,Gurobi
